Id,SalePrice
1461,129571.26879198261
1462,157539.33170478052
1463,144794.72954668396
1464,175952.5853099699
1465,257300.23854085774
1466,173533.13973895356
1467,173052.88753661653
1468,175952.5853099699
1469,210541.63437945963
1470,112035.63610130193
1471,215165.8953401345
1472,163272.2140957819
1473,133580.15377466806
1474,165087.9538601907
1475,203005.43745558037
1476,318736.1329330588
1477,266532.007641932
1478,316489.4728030069
1479,264350.1425723371
1480,315365.42513299023
1481,262717.19427929935
1482,264895.1420359835
1483,179388.5752056954
1484,218808.3948379753
1485,217763.8799298219
1486,217763.8799298219
1487,260545.20386141705
1488,264350.1425723371
1489,220380.55599852404
1490,179388.5752056954
1491,217763.8799298219
1492,115183.95859047148
1493,164631.82844987768
1494,257839.8813740856
1495,257300.23854085774
1496,217763.8799298219
1497,217763.8799298219
1498,217763.8799298219
1499,217763.8799298219
1500,179388.5752056954
1501,176928.62900167337
1502,217242.73766909153
1503,267078.20855721016
1504,261630.40173104667
1505,216722.35554612975
1506,161480.2777926855
1507,173533.13973895356
1508,166464.9272166525
1509,163272.2140957819
1510,131553.18895866052
1511,131553.18895866052
1512,131955.02068819344
1513,160152.39778286702
1514,129963.98588891939
1515,126121.51833059342
1516,153731.16189610137
1517,161036.1009436404
1518,128404.28624713904
1519,217242.73766909153
1520,128791.40851181449
1521,128791.40851181449
1522,157970.8120410127
1523,107115.54206658213
1524,126121.51833059342
1525,127254.27600268979
1526,128404.28624713904
1527,96399.33873073681
1528,153316.59292672615
1529,129180.40617626806
1530,159712.89481307642
1531,91761.67017116508
1532,115183.95859047148
1533,128019.04980862472
1534,149269.24846461217
1535,124638.49288090819
1536,115183.95859047148
1537,84738.46273573831
1538,211578.49402015554
1539,207313.5548173525
1540,112226.06882053573
1541,143186.32651476975
1542,125376.06884383963
1543,178675.93062844407
1544,97710.84666633484
1545,149665.767311493
1546,150064.1417769732
1547,122473.81941739545
1548,153316.59292672615
1549,120382.91645247623
1550,118367.92257166555
1551,143551.65791296604
1552,95147.7060878338
1553,139647.0235376595
1554,142461.79811097338
1555,128791.40851181449
1556,114272.43571122893
1557,113676.1813160099
1558,150064.1417769732
1559,93272.05801625556
1560,112226.06882053573
1561,110948.19806778588
1562,131553.18895866052
1563,132358.6436515202
1564,136491.0488942784
1565,132358.6436515202
1566,203996.70903193875
1567,98251.99135441316
1568,166464.9272166525
1569,90313.2999424634
1570,154147.47359381424
1571,104166.86877887935
1572,126874.75937364897
1573,220380.55599852404
1574,130754.94154120627
1575,209016.39067788806
1576,173533.13973895356
1577,220905.9969404778
1578,135683.9678935628
1579,144343.8351822694
1580,214132.28592926112
1581,136070.09983071737
1582,133990.835416111
1583,263261.1555903685
1584,214132.28592926112
1585,178401.25509120856
1586,92132.18774972745
1587,126874.75937364897
1588,132358.6436515202
1589,104485.9502734865
1590,165087.9538601907
1591,107793.97917425685
1592,116430.93385656498
1593,149665.767311493
1594,110948.19806778588
1595,118698.39391548123
1596,186919.1952857045
1597,125376.06884383963
1598,212588.16969230896
1599,255684.3939012259
1600,255684.3939012259
1601,88223.35725979652
1602,142823.03637073276
1603,90954.40742720012
1604,263805.47606032674
1605,260545.20386141705
1606,166004.51502284833
1607,165545.51997642237
1608,219855.80038074905
1609,220380.55599852404
1610,148917.48376159166
1611,131153.1590526576
1612,147991.45546106756
1613,145700.90860280924
1614,134403.25507704384
1615,112035.63610130193
1616,112035.63610130193
1617,112770.38266385318
1618,133580.15377466806
1619,139051.51199464436
1620,139483.94974113017
1621,142111.75242956023
1622,132764.0472405791
1623,258380.01587800813
1624,173533.13973895356
1625,156681.30055931502
1626,164631.82844987768
1627,175466.31099921215
1628,263261.1555903685
1629,213616.72819099546
1630,263805.47606032674
1631,260545.20386141705
1632,258920.62869957258
1633,214648.67917773218
1634,175952.5853099699
1635,174014.6200120012
1636,173533.13973895356
1637,136070.09983071737
1638,204493.98525001731
1639,166464.9272166525
1640,205491.75481125625
1641,166464.9272166525
1642,217242.73766909153
1643,261630.40173104667
1644,262717.19427929935
1645,135233.2656709068
1646,164631.82844987768
1647,203005.43745558037
1648,133171.22082940437
1649,133580.15377466806
1650,112035.63610130193
1651,112402.03695834859
1652,164177.1555137231
1653,163723.94681182288
1654,165545.51997642237
1655,203005.43745558037
1656,166004.51502284833
1657,166464.9272166525
1658,166464.9272166525
1659,203500.52218414826
1660,131553.18895866052
1661,317613.078055923
1662,318736.1329330588
1663,318174.6810144231
1664,374502.8572186294
1665,318174.6810144231
1666,263805.47606032674
1667,265440.46138795814
1668,318174.6810144231
1669,317051.3374936003
1670,318174.6810144231
1671,217242.73766909153
1672,315365.42513299023
1673,263261.1555903685
1674,264895.1420359835
1675,179388.5752056954
1676,179388.5752056954
1677,219331.74251270527
1678,372784.38715193095
1679,263261.1555903685
1680,318174.6810144231
1681,318174.6810144231
1682,262717.19427929935
1683,217242.73766909153
1684,218285.76981765326
1685,179388.5752056954
1686,218285.76981765326
1687,217763.8799298219
1688,217763.8799298219
1689,217763.8799298219
1690,217242.73766909153
1691,217242.73766909153
1692,262717.19427929935
1693,217763.8799298219
1694,176928.62900167337
